,index,y_pred
47173,309105,-7.5650406
47174,516653,5141.128
47175,119759,2038.688
47176,476456,6254.6416
47177,500686,6573.5312
47178,342763,7133.913
47179,268826,8706.694
47180,467144,145.47269
47181,41988,5157.386
47182,251109,5134.034
47183,656143,3890.9731
47184,174599,5963.466
47185,424355,291.76132
47186,274977,8228.414
47187,57841,-75.07222
47188,662592,5533.996
47189,280307,4030.755
47190,615236,-177.05353
47191,601277,78.588135
47192,494176,6036.722
47193,237823,13766.177
47194,544213,7052.29
47195,239182,4070.4963
47196,295986,15880.257
47197,592699,9327.058
47198,303605,5510.166
47199,223092,-75.26536
47200,479042,10931.66
47201,219265,-112.680664
47202,33730,5147.616
47203,54225,-46.48715
47204,708987,8496.663
47205,614083,8503.882
47206,44348,16001.547
47207,584526,6699.1177
47208,279255,6417.9814
47209,567575,17004.037
47210,216722,3629.9495
47211,40090,6303.9434
47212,232691,27167.914
47213,384582,3272.3857
47214,676322,-116.39616
47215,329012,7696.5664
47216,231908,12484.662
47217,297107,11156.563
47218,142067,4834.4746
47219,585986,8263.581
47220,167748,6987.6943
47221,226687,9395.431
47222,575735,9649.368
47223,607100,7286.4575
47224,487845,5927.9956
47225,431434,15813.772
47226,669444,9825.711
47227,120588,11170.846
47228,301327,259.388
47229,385186,7292.1416
47230,377158,5995.016
47231,683781,5491.977
47232,679239,50.842373
47233,404655,160.85951
47234,297299,7969.4463
47235,64047,23.259493
47236,279350,6663.317
47237,24883,9057.27
47238,467371,-53.37583
47239,356612,5287.4346
47240,656923,5132.3984
47241,584473,6047.9937
47242,205662,8794.151
47243,351814,23432.035
47244,693477,8666.995
47245,629400,8020.7183
47246,152614,3886.7734
47247,393350,22461.057
47248,552586,10119.937
47249,589857,896.064
47250,163137,4032.2932
47251,322795,8141.152
47252,536507,307.965
47253,43340,6880.784
47254,58580,6761.6895
47255,33222,5843.3833
47256,253262,4424.391
47257,554121,3861.0613
47258,331530,9160.802
47259,552598,5734.396
47260,552561,5516.8125
47261,627765,12106.732
47262,124351,6260.7134
47263,308075,10488.648
47264,351876,8175.7754
47265,230363,4566.31
47266,529117,16417.295
47267,137372,7621.717
47268,410486,8197.467
47269,401809,5956.196
47270,25566,7121.8613
47271,38085,4434.2583
47272,251394,615.438
47273,643641,4605.331
47274,283187,6937.071
47275,615827,11826.485
47276,520291,6034.5596
47277,458588,6590.841
47278,24036,9626.203
47279,681330,4465.2515
47280,368582,6487.54
47281,330890,-212.9364
47282,535315,4021.2876
47283,282739,9208.954
47284,631832,-6.335635
47285,352647,8811.952
47286,670218,8472.472
47287,479947,8189.791
47288,670020,9086.481
47289,601825,5917.5337
47290,546952,10135.418
47291,231717,6090.7764
47292,178072,6329.905
47293,686713,5408.23
47294,83755,2289.4001
47295,410296,52.644608
47296,587156,6505.058
47297,483054,10592.467
47298,52116,6778.319
47299,644286,5343.178
47300,179313,8078.7812
47301,555165,10432.36
47302,13291,13843.093
47303,439767,6792.666
47304,497359,8173.9565
47305,612065,376.8193
47306,116990,3784.836
47307,176945,5835.921
47308,467133,6308.891
47309,390932,4681.115
47310,375867,14083.652
47311,163286,5318.0415
47312,604847,54.501358
47313,583546,6503.7964
47314,469707,7332.404
47315,574693,82.858475
47316,232675,5529.98
47317,412910,10277.739
47318,180089,4304.1597
47319,126073,2623.5095
47320,108040,7390.306
47321,554192,6269.591
47322,194909,6378.978
47323,687518,8797.57
47324,551593,4072.4016
47325,438866,11861.075
47326,488375,-59.034203
47327,49114,7344.219
47328,510346,6426.713
47329,323280,8824.845
47330,18361,5399.0747
47331,17808,5985.328
47332,356706,5295.665
47333,307873,9560.191
47334,628018,12398.083
47335,232358,6213.428
47336,649598,5969.4287
47337,597527,-116.233475
47338,31517,8101.023
47339,425815,5155.319
47340,138011,6004.9834
47341,116745,8687.297
47342,413371,8451.365
47343,536038,8982.869
47344,582432,5642.1353
47345,428901,90.43554
47346,620299,7295.0864
47347,244961,10872.448
47348,176531,6490.788
47349,170285,6453.4883
47350,443089,5738.622
47351,476115,5804.493
47352,408581,9987.636
47353,239055,6969.9297
47354,206237,11364.08
47355,527217,27.752714
47356,490240,9143.334
47357,464367,6802.5625
47358,19951,12679.451
47359,345475,1996.8275
47360,348723,9224.824
47361,591336,5692.9014
47362,502203,8350.854
47363,232228,14387.184
47364,661538,458.87695
47365,628141,7172.4116
47366,261996,5176.6436
47367,649619,5895.353
47368,311572,208.20111
47369,482283,11596.073
47370,328704,-3.2230914
47371,529093,7610.9863
47372,676384,5180.434
47373,171367,6226.517
47374,289353,7042.4307
47375,516267,6521.674
47376,232697,7985.0503
47377,268990,413.063
47378,91530,9300.879
47379,484094,6198.478
47380,645554,173.60698
47381,505848,8178.557
47382,405647,-299.3286
47383,403825,4962.44
47384,240763,6651.024
47385,360082,5501.905
47386,465961,5498.6567
47387,562846,8306.337
47388,12928,4088.439
47389,541072,-238.83487
47390,129011,-116.464645
47391,149572,8628.261
47392,643339,6653.221
47393,185641,63.345955
47394,614099,10203.73
47395,288855,10646.806
47396,370203,4212.115
47397,55850,4794.498
47398,519291,7148.4536
47399,70456,4842.7163
47400,503754,7925.038
47401,438882,4638.5884
47402,682996,10670.935
47403,338055,8671.862
47404,54678,6091.7007
47405,488317,6222.356
47406,214674,7179.623
47407,336246,-17.609394
47408,317299,-1.5098784
47409,607016,5046.1006
47410,96205,4960.567
47411,132591,17781.215
47412,307898,6213.4414
47413,510711,-454.43674
47414,437784,6540.6885
47415,180982,4383.1836
47416,653203,5529.4644
47417,518309,6742.898
47418,679375,91.622185
47419,583211,10681.971
47420,592304,24.292044
47421,178381,15563.039
47422,547874,4424.882
47423,130812,4701.287
47424,284733,9271.498
47425,664613,8971.405
47426,443636,7126.559
47427,339425,52.782257
47428,579780,141.95857
47429,661292,10259.169
47430,44411,10280.305
47431,704745,471.7876
47432,399855,7397.7334
47433,511169,10406.994
47434,516548,659.84357
47435,349147,-54.74818
47436,204189,10182.114
47437,555856,6856.6978
47438,356073,7546.772
47439,54163,6219.693
47440,55368,4425.8794
47441,346583,-92.83962
47442,450023,0.5917239
47443,668198,6293.18
47444,217745,7464.0283
47445,170328,6606.619
47446,670274,-5.486818
47447,479745,10554.195
47448,139347,180.47752
47449,626027,8150.747
47450,577542,14.3140135
47451,603651,4977.9097
47452,447109,-184.06003
47453,691671,5177.3447
47454,100528,7085.5024
47455,541882,10725.553
47456,301632,4763.7666
47457,258828,5736.128
47458,448873,-62.34856
47459,408760,5719.8213
47460,308950,6132.131
47461,356758,8693.551
47462,633676,5185.0464
47463,202813,6390.3335
47464,207072,11831.264
47465,75470,4875.4683
47466,110532,14680.531
47467,56310,5607.1553
47468,698744,13157.057
47469,37200,9822.939
47470,584172,7195.5405
47471,610789,6024.506
47472,292981,6923.681
47473,177613,6838.662
47474,592512,5203.236
47475,506457,5347.0073
47476,255658,6682.611
47477,98720,6695.6367
47478,336073,-145.13773
47479,697729,9375.303
47480,700529,203.6583
47481,262833,14740.57
47482,615420,6552.2363
47483,101454,9943.482
47484,99364,10112.433
47485,67900,17.489042
47486,152396,4493.5884
47487,127216,61.301292
47488,304045,8771.553
47489,576722,4395.038
47490,282134,4485.525
47491,127849,388.3912
47492,289022,6049.258
47493,137876,26.586744
47494,285419,6117.347
47495,180041,6058.25
47496,579089,-35.924046
47497,684325,5634.341
47498,708691,3567.8953
47499,477065,7572.0703
47500,249408,3802.692
47501,525790,5113.738
47502,121422,4818.3184
47503,213200,8500.233
47504,646036,22855.037
47505,658747,4728.7627
47506,582571,6684.534
47507,129228,-61.21036
47508,73950,-272.31726
47509,553329,4425.6704
47510,183930,6697.7036
47511,471473,6024.4688
47512,77978,5148.7427
47513,33971,7322.594
47514,74091,-20.939737
47515,245573,6140.1226
47516,204070,8400.542
47517,282038,1915.3746
47518,651858,-108.36636
47519,687564,1300.21
47520,76815,6962.847
47521,598222,4846.012
47522,634088,5346.027
47523,642142,5555.7764
47524,217,9435.592
47525,656059,7542.558
47526,100533,5958.4414
47527,601233,9726.964
47528,474805,125.48732
47529,88666,3871.7544
47530,171710,5702.9863
47531,40332,-32.620426
47532,50663,8955.006
47533,19496,8980.334
47534,34316,10374.436
47535,44189,8877.464
47536,607970,9604.043
47537,637467,18096.844
47538,645810,11212.796
47539,30902,6537.2837
47540,140616,5638.2803
47541,377165,5422.457
47542,321670,7337.9624
47543,696640,10907.255
47544,634276,-182.8799
47545,122211,6655.806
47546,413853,7840.884
47547,155789,18977.121
47548,526028,4460.1797
47549,118715,4597.015
47550,386671,5952.4897
47551,356625,5849.273
47552,46717,8340.65
47553,601121,6148.1416
47554,652612,-2.5859625
47555,168148,46.041862
47556,217784,6828.1523
47557,552840,5150.3364
47558,183796,6723.9277
47559,26765,407.82202
47560,136606,-40.9897
47561,301428,9304.505
47562,122597,9947.191
47563,352719,5369.218
47564,83109,7536.0767
47565,583431,4238.2065
47566,398377,6318.759
47567,667300,14937.16
47568,83867,5448.4985
47569,650890,4670.3135
47570,569420,6647.7773
47571,294508,6090.005
47572,278041,3464.0195
47573,386321,12337.956
47574,129608,6511.678
47575,635733,7028.4893
47576,293378,5070.5283
47577,24808,4273.672
47578,584865,10083.514
47579,101986,-40.42449
47580,72510,4539.1226
47581,285296,5916.5986
47582,378967,86.79597
47583,403435,6421.1694
47584,29254,5560.9917
47585,213515,9201.539
47586,33013,-260.91776
47587,654298,8765.259
47588,250634,4687.354
47589,651894,25815.852
47590,436564,3602.1462
47591,631071,44.411346
47592,432053,10286.478
47593,286306,9259.903
47594,382939,9445.91
47595,24901,479.73566
47596,292387,5904.624
47597,83439,10515.33
47598,460633,6223.167
47599,635568,5838.175
47600,257853,4923.887
47601,661252,-243.71436
47602,331002,7725.646
47603,152976,3663.8157
47604,285323,10272.182
47605,278055,7717.786
47606,57377,5353.7397
47607,597739,3762.1301
47608,564487,4770.5967
47609,590164,10799.563
47610,382930,8135.381
47611,218180,8498.156
47612,691746,7916.006
47613,299076,129.2722
47614,58728,-121.029526
47615,355433,4693.3965
47616,520673,7333.644
47617,508830,5244.605
47618,243004,2518.7993
47619,440738,6820.5923
47620,34151,9645.007
47621,332637,8125.8506
47622,546784,5416.475
47623,587635,5625.852
47624,571143,-481.0789
47625,593128,6466.195
47626,331288,-48.049202
47627,218334,-57.635696
47628,432771,1697.0986
47629,327648,6584.224
47630,669500,3005.4963
47631,17712,6175.9155
47632,216531,8814.74
47633,540452,-272.71704
47634,460114,8099.3525
47635,278289,8634.211
47636,515215,5523.291
47637,471703,95.34016
47638,669290,6060.004
47639,516797,6254.1143
47640,673020,7211.4087
47641,212610,6180.4844
47642,37369,4913.1094
47643,509010,7244.8516
47644,65721,4881.493
47645,63145,3584.1333
47646,648031,4797.931
47647,547081,5833.492
47648,570672,4877.621
47649,130582,3195.7285
47650,274205,-224.87369
47651,352021,6452.612
47652,500445,-23.613943
47653,682110,9026.696
47654,528060,8562.827
47655,377931,6417.6323
47656,328267,11881.603
47657,398798,8304.524
47658,305372,9489.025
47659,307571,5669.2583
47660,123205,9919.753
47661,379264,7463.889
47662,377718,9240.262
47663,180187,-92.84026
47664,446727,3082.2837
47665,554477,7816.688
47666,323164,4532.5986
47667,13003,3574.7883
47668,260294,8168.0244
47669,441747,6526.577
47670,704678,10580.539
47671,78580,21.399916
47672,456655,3173.006
47673,12484,11381.918
47674,224627,8150.125
47675,44581,7578.4336
47676,312002,6140.0547
47677,220461,2567.6692
47678,579604,1024.4907
47679,66770,21928.248
47680,300734,5309.971
47681,341446,7946.296
47682,514074,3672.2795
47683,574674,5425.34
47684,269594,5669.4995
47685,361061,6371.9507
47686,666838,16136.482
47687,285775,13264.668
47688,525994,2836.647
47689,268914,3351.054
47690,154703,6826.811
47691,479537,9212.202
47692,73431,-67.60698
47693,203813,4679.6226
47694,212690,-369.26523
47695,190226,6923.158
47696,63141,-333.1377
47697,552516,11447.415
47698,144577,14778.506
47699,119086,9033.517
47700,43715,6032.9785
47701,419368,6578.366
47702,430213,6549.43
47703,91606,7548.4507
47704,335142,9838.983
47705,695190,4698.9194
47706,667338,5436.7812
47707,608656,9523.49
47708,341926,-415.1924
47709,181563,5025.1475
47710,700008,3812.6697
47711,23485,14299.507
47712,604896,2731.2795
47713,332868,4199.9116
47714,62282,13518.641
47715,225473,6582.521
47716,557718,2957.9814
47717,564320,10803.355
47718,464648,7871.982
47719,371171,4952.2744
47720,684627,5331.4683
47721,629537,6742.8696
47722,247779,6512.521
47723,441733,8677.795
47724,611696,11619.749
47725,550561,6329.6445
47726,586869,6998.7256
47727,502660,16497.445
47728,647876,9000.994
47729,194060,6271.124
47730,477514,10930.607
47731,94086,4413.583
47732,438771,5707.221
47733,295733,11661.582
47734,345881,-63.81198
47735,667409,15467.566
47736,247017,4884.993
47737,512587,4804.7583
47738,100191,2362.0244
47739,420579,8885.675
47740,22098,7025.1035
47741,375079,8918.003
47742,469043,183.22488
47743,8464,6210.4966
47744,534350,6572.983
47745,676658,5928.7017
47746,252204,3752.0662
47747,155067,9538.35
47748,343743,4123.0957
47749,563482,4376.837
47750,86773,6087.0127
47751,103290,-16.384338
47752,141976,8309.756
47753,631854,10040.419
47754,273166,3382.1895
47755,340312,11237.702
47756,326932,4052.0476
47757,120887,2338.0376
47758,451726,6197.783
47759,21027,11139.118
47760,23386,9587.138
47761,466343,5468.735
47762,72676,-92.1844
47763,371191,8706.277
47764,667399,4654.551
47765,637070,6646.9385
47766,85999,5253.174
47767,396076,5693.6587
47768,582112,6220.271
47769,349546,6770.1196
47770,641550,7563.577
47771,269702,4430.66
47772,82535,6731.9478
47773,540362,11041.271
47774,208709,9781.626
47775,519722,7476.8657
47776,359355,6295.328
47777,143560,7437.1055
47778,522110,10957.147
47779,241991,-82.36062
47780,183576,3931.449
47781,390805,9038.639
47782,679552,9301.831
47783,562743,5022.215
47784,513689,5760.173
47785,596339,4845.965
47786,66297,-32.229637
47787,594687,13921.499
47788,274730,10048.758
47789,38012,2980.8223
47790,614609,5945.4175
47791,187662,10271.712
47792,239573,8469.911
47793,270426,5085.961
47794,697957,10891.145
47795,553059,9017.944
47796,354676,24200.824
47797,13873,6351.003
47798,337990,7327.5347
47799,710978,4388.134
47800,203300,34.21858
47801,209849,6040.6694
47802,69199,4989.9375
47803,431409,6445.6367
47804,376671,-277.0702
47805,525884,6392.7437
47806,357338,-65.18256
47807,689056,17541.027
47808,560489,228.1769
47809,704977,11862.4795
47810,64913,9223.462
47811,195945,6199.7915
47812,682060,6609.3765
47813,277346,-53.568962
47814,283598,41.620667
47815,95656,6509.3823
47816,83759,9485.978
47817,594041,6892.009
47818,368775,-59.018192
47819,480426,7612.106
47820,256227,-79.91598
47821,90419,12578.627
47822,165507,-10.352988
47823,122911,7855.0137
47824,302048,189.73373
47825,362451,4395.042
47826,423130,3825.7195
47827,194435,10298.038
47828,193635,16421.732
47829,187855,5449.031
47830,422459,7392.26
47831,391535,4025.7393
47832,481961,9.443491
47833,410374,17216.203
47834,65583,16909.947
47835,558341,7720.1504
47836,691909,3397.8877
47837,669816,5771.167
47838,356898,6457.915
47839,165866,6187.252
47840,146850,6543.861
47841,375628,7988.7954
47842,219754,8689.035
47843,585054,7032.068
47844,315672,3747.8389
47845,670005,6252.676
47846,656485,12119.288
47847,154521,9635.878
47848,668496,1028.8386
47849,276365,8822.615
47850,556848,4319.9146
47851,680167,8215.859
47852,124387,6628.9116
47853,277600,9168.828
47854,40532,110.02345
47855,150204,9451.082
47856,366972,9878.652
47857,443810,18286.695
47858,590110,-511.3072
47859,49115,259.388
47860,370013,253.64908
47861,417784,5377.7637
47862,14065,6137.505
47863,655349,6373.2627
47864,86947,6125.4883
47865,229376,6878.9497
47866,403313,3734.8281
47867,674245,9299.658
47868,432120,6725.7915
47869,206040,4763.9517
47870,21487,5930.266
47871,119850,5020.1133
47872,627104,8615.761
47873,506032,4569.9624
47874,162090,6702.208
47875,619590,3450.6943
47876,337073,6230.661
47877,554612,5871.47
47878,492315,5263.3813
47879,500703,7154.198
47880,426858,9052.768
47881,26030,-235.55717
47882,45134,5154.9126
47883,630788,6551.5767
47884,135400,448.88275
47885,424771,9349.105
47886,121812,8689.473
47887,600117,377.97818
47888,312185,6120.7656
47889,479224,4024.6418
47890,473840,9640.27
47891,609368,2484.227
47892,232432,5346.394
47893,250363,8982.542
47894,660733,8045.616
47895,211689,11301.585
47896,396945,102.72887
47897,599515,-84.48746
47898,330087,4583.18
47899,623616,3703.2854
47900,267874,4174.814
47901,167050,-11.585609
47902,280987,7365.906
47903,682615,6066.83
47904,290812,4463.5454
47905,479916,11890.471
47906,558636,9426.721
47907,65914,12291.483
47908,675837,6861.1255
47909,154510,5820.7373
47910,457603,1558.8601
47911,374674,-416.87878
47912,49283,7394.877
47913,378088,316.81998
47914,608822,6018.7754
47915,207978,5934.447
47916,432008,9690.211
47917,53234,-65.712456
47918,688925,8973.648
47919,406923,9583.748
47920,454900,282.3044
47921,311724,2562.9387
47922,399491,4760.8022
47923,115893,5750.883
47924,69724,55.44158
47925,422179,5106.9307
47926,506497,8108.3066
47927,206355,5567.3027
47928,542248,6444.006
47929,672658,5483.9824
47930,513920,10943.993
47931,259833,8536.081
47932,60622,10366.215
47933,429005,8176.8984
47934,75929,11654.938
47935,80855,2695.0447
47936,15612,4706.5854
47937,373918,10440.718
47938,441664,10586.85
47939,711083,17280.857
47940,64416,6722.9316
47941,102934,6912.7773
47942,349456,5116.808
47943,612,5502.7773
47944,134105,7615.056
47945,1026,5147.51
47946,483010,15597.494
47947,158238,-49.245262
47948,567300,7873.997
47949,516150,757.74054
47950,116209,3141.4097
47951,60585,1568.48
47952,341616,6013.0176
47953,315423,-88.2272
47954,529614,5316.926
